comment_id,status_id,parent_id,comment_message,comment_author,comment_published,comment_likes
10154822054359279_10154824192134279,8807334278_10154822054359279,10154822054359279_10154822213599279,b'You should be ashamed of yourself !',b'Edie Kilner',2017-03-23 11:34:28,0
10154822054359279_10154824357654279,8807334278_10154822054359279,10154822054359279_10154822213599279,b'Rachael Ives thought you meant me!',b'Susan Goss-Clements',2017-03-23 13:05:10,0
10154822054359279_10154824361454279,8807334278_10154822054359279,10154822054359279_10154822213599279,"b'The great thing about facebook is that it reveals the idiots. You know who you are, (or maybe you dont).'",b'Mick Lee',2017-03-23 13:07:15,2
10154822054359279_10154824817569279,8807334278_10154822054359279,10154822054359279_10154822213599279,b'Ridiculous comment and totally out of place and context with the sentiment today',b'Carina Hill',2017-03-23 16:23:20,0
10154822054359279_10154824822999279,8807334278_10154822054359279,10154822054359279_10154822213599279,"b""If you insist on being insensitive and disrespectful can you at least get the person's name right?""",b'Carina Hill',2017-03-23 16:26:41,0
10154822054359279_10154824879774279,8807334278_10154822054359279,10154822054359279_10154822213599279,"b""Well Teresa is replaceable. She's not more important that the rest of us. She is just a person. Only the power is given to her because of her position. She is not worth more than the dieing orphan in Syria. She can be replaced. If she died naturally or resigned there is opportunity for a new person.""",b'Simon Weaver',2017-03-23 16:53:48,0
10154822054359279_10154824885284279,8807334278_10154822054359279,10154822054359279_10154822213599279,b'So Susan what do you think our Prime Minister should have done...?',b'Dafydd Burton',2017-03-23 16:57:29,0
10154822054359279_10154822224309279,8807334278_10154822054359279,,"b'If anything, this incident has brought us all together. Our differences are forgotten in our solidarity to overcome this brutal attack.'",b'Ann Cooper',2017-03-22 18:22:41,3
10154822054359279_10154823002624279,8807334278_10154822054359279,10154822054359279_10154822224309279,b'Idiot',b'Christopher Harman',2017-03-23 01:40:46,0
10154822054359279_10154823209694279,8807334278_10154822054359279,10154822054359279_10154822224309279,b'Utter nonsense..... The appeasement is creating more anger and division wake up!',b'Dan Mendham',2017-03-23 03:03:13,0
10154822054359279_10154822251604279,8807334278_10154822054359279,,"b'Get TOUGHER on these monsters, you have the power use it !!'",b'Kathryn Ivory',2017-03-22 18:33:33,0
10154822054359279_10154822257819279,8807334278_10154822054359279,,b'Proud of MP Tobias Ellwood for his selfless actions today.',b'Neil Hanley',2017-03-22 18:36:10,0
10154822054359279_10154822291599279,8807334278_10154822054359279,,b'Another reason why we should stay close to our friends and remain in the European Union.',b'John Hamer',2017-03-22 18:49:34,0
10154822054359279_10154822378939279,8807334278_10154822054359279,10154822054359279_10154822291599279,b'Might have known Brexit would be brought into play',b'Peter Bellamy',2017-03-22 19:23:25,2
10154822054359279_10154822475599279,8807334278_10154822054359279,10154822054359279_10154822291599279,"b'We are leaving a political Union John, not Europe itself. I doubt any friendships will be broken.'",b'Rachael Ives',2017-03-22 20:16:07,1
10154822054359279_10154822325024279,8807334278_10154822054359279,,b'you mean the public will move forward on our own not with you cowards',b'Kathleen Doyle',2017-03-22 19:00:41,0
10154822054359279_10154822328744279,8807334278_10154822054359279,,"b'""The terrorist chose to strike at the heart of our capital city where people of all nationalities religions and cultures come together to celebrate the values of liberty, democracy and freedom of speech. These streets of Westminster home to the world\'s oldest Parliament are engrained with a spirit of freedom that echoes in some of the furthest corners of the globe. And the values our Parliament represents democracy, freedom, human rights, the rule of law command the admiration and respect of free people everywhere"". #TheresaMay #powerfulSpeech'",b'Tasnim Ummayah Kayani',2017-03-22 19:01:47,6
10154822054359279_10154822336864279,8807334278_10154822054359279,,"b'Ask the question why!, then look in the mirror? who is terrorising who. 1 depraved man?, or 24% depraved government? Terrorism does not work!!! unless your the government - > then you can say and terrorise what you like. Ask the pension funds, the self employed, they are terrorised with TAX.'",b'Mick Latham',2017-03-22 19:05:04,0
10154822054359279_10154822365069279,8807334278_10154822054359279,,b'Notting ofter but blood toil tears and swet victory in spite of all terror victory however long and hard the road maybe for without victory there is no survial',b'Adam Fogg',2017-03-22 19:18:25,0
10154822054359279_10154822382399279,8807334278_10154822054359279,,b'P**s off',b'Peter Bellamy',2017-03-22 19:24:26,0
10154822054359279_10154822385564279,8807334278_10154822054359279,10154822054359279_10154822382399279,b'This should have been a reply to ignorant post below sorry',b'Peter Bellamy',2017-03-22 19:25:40,0
10154822054359279_10154822400244279,8807334278_10154822054359279,,b'Great speech by a fantastic PM. I am glad we have Mrs May in charge. At least we know we can depend on her to pull everyone together. No matter what you vote this Lady has a calmness and authority that can deal with these terrible situations. Gold bless all the affected families our thoughts in Scotland are with you all. United we stand United we fall!!!',b'Stuart McGregor',2017-03-22 19:32:24,6
10154822054359279_10154822413204279,8807334278_10154822054359279,,b'Arm all police officers NOW',b'Ian Field',2017-03-22 19:37:17,1
10154822054359279_10154822427184279,8807334278_10154822054359279,,"b""But we do give in to terrorists,all the time ,you've only got to see the IRA in power in storming, and terrorists walking the streets of the uk cos we won't deport or execute them""",b'Bobby Walker',2017-03-22 19:44:13,2
10154822054359279_10154822436234279,8807334278_10154822054359279,,b'TERESA WHY DO JUST READ SCRIPTS THAT PEOPLE WRITE FOR YOU ... CAN I KINDLY ASK YOU AS ENGLISH LADY AS YOU ARE TO BE JUST BE MORE NATURAL AND TALK FROM YOUR HEART? BE YOURSELF! IT IS NOT TIME TO PLAY ACTRESS OF MODEL WITH OUR LIVES!',b'Maria Hardy',2017-03-22 19:48:35,0
10154822054359279_10154822440654279,8807334278_10154822054359279,10154822054359279_10154822436234279,b'I bet you are judgement of all you see and hear',b'Graham Wicks',2017-03-22 19:51:03,2
10154822054359279_10154822572564279,8807334278_10154822054359279,10154822054359279_10154822436234279,b'Do you even understand how politics and politicians work?',b'Chris Rigley',2017-03-22 21:15:26,0
10154822054359279_10154822478354279,8807334278_10154822054359279,,"b""After recent terror attacks using the vehicles we all depend on, what can vehicle manufacturing companies do to help? Modern vehicles are full of sensors & computers. It's time for pressure sensors on the bumpers/bonnet/hood of all vehicles to cut the engine in the event of any impact (and maybe apply the brakes in the right conditions?). Surely Its feasible?""",b'Richard Lobacz',2017-03-22 20:17:55,2
10154822054359279_10154822531579279,8807334278_10154822054359279,,b'Work with trump',b'Dave Snedden',2017-03-22 20:46:45,0
10154822054359279_10154822543429279,8807334278_10154822054359279,,b'For sure......we must stand together.... ',b'Maryellen Sellars',2017-03-22 20:54:19,0
10154822054359279_10154822728039279,8807334278_10154822054359279,,b' ',b'Yasunori Taga',2017-03-22 22:27:30,0
10154822054359279_10154822740379279,8807334278_10154822054359279,,"b""Voices of hate and evil. That's good coming from a Tory.""",b'Spidy Wood',2017-03-22 22:38:39,0
10154822054359279_10154822768014279,8807334278_10154822054359279,,"b""Could we have a PM that isn't a joke please . I wouldn't vote for her and I am conservative.""",b'Marco Bryant',2017-03-22 22:58:34,0
10154822054359279_10154822769014279,8807334278_10154822054359279,,"b""It's all good having counter terrorism police turning up but how about they are already there in Westminster.""",b'Marco Bryant',2017-03-22 22:59:37,0
10154822054359279_10154822789654279,8807334278_10154822054359279,,b'The US stands with you!',b'Jake Peter Stewart',2017-03-22 23:09:00,0
10154822054359279_10154822894514279,8807334278_10154822054359279,,"b'These radicals that kill and attack innocent people, are just out right murderers, they are merely using a religious tag, to justify their actions, but full credit to Theresa May, stepping up to the plate, as a true leader of a free and fair country !'",b'Wayne Brennan',2017-03-23 00:26:40,6
10154822054359279_10154822921199279,8807334278_10154822054359279,,b'Similar to the Berlin Market .',b'Marlene Mountain',2017-03-23 00:45:44,0
10154822054359279_10154822964854279,8807334278_10154822054359279,,b'Perhaps it is time to invest in raising the numbers of police officers on our streets!',b'Simon Deione',2017-03-23 01:17:03,1
10154822054359279_10154822997079279,8807334278_10154822054359279,,"b""It's weird but Theresa May and her colleagues had a different view of terrorism on Tuesday. Apparently Martin Mcguiness was a hero. Top class hypocrisy. Condemn all terrorist or do what you did on tuesday which was to illustrate that terrorism can work, it gave Mcguiness credibility and will inspire others to do the same.""",b'Christopher Harman',2017-03-23 01:36:55,0
10154822054359279_10154823013249279,8807334278_10154822054359279,,"b""A country says it's committed to the fight against terror does all it can to promote it""",b'Dan Brexit Bainbridge',2017-03-23 01:48:15,0
10154822054359279_10154823053564279,8807334278_10154822054359279,,b'Thank you Theresa May at last we have a true leader!',b'Bruce Cuthbert',2017-03-23 02:11:55,0
10154822054359279_10154823066149279,8807334278_10154822054359279,,b'Hats off to PM & all security as well as emergency services on good work yesterday.',b'Ian Davies',2017-03-23 02:16:44,0
10154822054359279_10154823069109279,8807334278_10154822054359279,,"b'PRAYERS FOR THE FAMILY OF THE POLICEMAN STABBED IN LONDON YESTERDAY, WHY ISNT THE POLICE ALLOWED TO SHOOT THESE HEADBANGERS..ABOUT TIME HANGING RETURNED FOR KILLERS AS A DETERRENT..'",b'Jock Stewart Redmond',2017-03-23 02:17:49,0
10154822054359279_10154823360764279,8807334278_10154822054359279,10154822054359279_10154823069109279,"b""Terrorists are not afraid to die. Hangings won't deter them.""",b'James Harry Skelton',2017-03-23 04:32:31,0
10154822054359279_10154823088869279,8807334278_10154822054359279,,b'What will you do to stop these terrorists?',b'Mari Grey',2017-03-23 02:21:14,0
10154822054359279_10154823098404279,8807334278_10154822054359279,,b'How can we move forward? Government created this mess',b'Craig Hodges',2017-03-23 02:24:23,0
10154822054359279_10154823120639279,8807334278_10154822054359279,,"b""Have they found his passport yet? It's usually in the glove compartment. Sadly, Theresa May went unharmed, whilst 45 other people got ran down like dogs. 5 of them won't ever be going home. I bet not a single one of them voted for mass immigration. But I bet they all did pay tax so the likes of May can sit in comfort behind a wall of security safe from the multuculti nightmare May and her leftist ilk brought here. I wonder if we will see the borders shut now the political class is getting a taste of the diverse enrichment it dumped on the rest of us?""",b'Paul Cynical Mcarthy',2017-03-23 02:34:12,0
10154822054359279_10154823306974279,8807334278_10154822054359279,10154822054359279_10154823120639279,b'Sad sad man',b'Gary Tremblin',2017-03-23 03:53:10,0
10154822054359279_10154823399324279,8807334278_10154822054359279,10154822054359279_10154823120639279,b'Not half as sad as the morons who believe this gravy train of bs.',b'Paul Cynical Mcarthy',2017-03-23 05:04:52,0
10154822054359279_10154824522144279,8807334278_10154822054359279,10154822054359279_10154823120639279,b'He was British. Born here. Nothing to do with immigration. But you automatically assune he was a foreigner instead of waiting for the police to announce who it was?',b'David Hopson',2017-03-23 14:14:25,0
10154822054359279_10154823127484279,8807334278_10154822054359279,,"b""Christopher Harman I agree with you to a point.But McGuinness is a unique situation and cannot be classified in the same way as these Islamic extremists. He did after all lay down his arms and was instrumental in forging the peace process. That in no way condones his earlier behaviour.But please don't try to make out that this terror attack happened because our media and some eminent politicians said some relatively good things about him.""",b'Graham John Purdy',2017-03-23 02:36:30,3
10154822054359279_10154823142369279,8807334278_10154822054359279,,"b""No one calling false flag on this yet?? Give it time Listening to Mays speech, even taking the uselessness of her public speaking in to account it was bad , rushed together and easy to tell she didn't believe her own words, the only voice of hate dividing the country is hers""",b'Adam Fletcher',2017-03-23 02:41:29,1
10154822054359279_10154823280529279,8807334278_10154822054359279,,"b""Please support my petition to award posthumously award the George Cross and Queens Bravery medal to PC Keith Palmer. PC Palmer performed his duty with the utmost courage, confronting a terrorist attacking the very heart of our democracy. Our hearts go out to all those who were killed and injured in the attack. As a member of the public I want to show my admiration for the courage and bravery of PC Keith Palmer and I'm asking you to sign this petition to award him these medals and to honour and remember his bravery and courage. https://petition.parliament.uk/petitions/192312/sponsors/UXGkCtikJzd9VaYcVnU3 The Petitions team UK Government and Parliament I've made a petition will you sign it? Click this link to sign the petition: https://petition.parliament.uk/petitions/192312/sponsors/UXGkCtikJzd9VaYcVnU3 My petition: Posthumously award a George Cross & Queens Bravery medal to PC Keith Palmer Police Constable Keith Palmer gave his life challenging an extremist attempting to attack Parliament Parliament has acknowledged the bravery of 'unarmed' PC Palmer. Signing this petition will help demonstrate public admiration for his act of utmost courage and bravery performing his duty On 22 March 2017 an extremist and suspected terrorist drove a car along the pavement of Westminster Bridge killing and injuring members of the public. The terrorist then crashed his car near Big Ben. Armed with 2 large knives he ran to the nearby entrance gate at New Palace Yard. While guarding the gate PC Palmer challenged the attacker & was stabbed and killed. His heroism & bravery prevented the attacker from reaching the building, heroically giving his life to defend our democracy Click this link to sign the petition: https://petition.parliament.uk/petitions/192312/sponsors/UXGkCtikJzd9VaYcVnU3""",b'Robert Charig',2017-03-23 03:32:02,1
10154822054359279_10154823281029279,8807334278_10154822054359279,,"b""We've been too lenient for too long - it's time to get into these Human rights groups and the like. They know who these potential terrorists are, where they are hiding and are supporting them. Let's start with Unite against fascism - bet you get some good intelligence there....""",b'Steve Beattie',2017-03-23 03:32:08,0
10154822054359279_10154823282639279,8807334278_10154822054359279,,"b""How many will die before the government doesn't care about being called racist or islamaphobic from the left and actually does something about this cancer that is taking over our country???""",b'David Maca McDonald',2017-03-23 03:33:46,1
10154822054359279_10154823284549279,8807334278_10154822054359279,,b'Your stupidity is breathtaking',b'Ashton Taylor-Smith',2017-03-23 03:34:51,0
10154822054359279_10154823285814279,8807334278_10154822054359279,,"b""Why wasn't the policeman armed?""",b'Simon Finn',2017-03-23 03:36:06,1
10154822054359279_10154823304249279,8807334278_10154822054359279,,"b""#Teresa you keep tell us were all in it togeather protected #milionaires #maifesto uturns we don't believe you. Sing another tune. #unelected #joblikenoother""",b'Simon Weaver',2017-03-23 03:50:11,0
10154822054359279_10154824837674279,8807334278_10154822054359279,10154822054359279_10154823304249279,b'Choose another forum. Totally out of context and inappropriate here',b'Carina Hill',2017-03-23 16:34:23,0
10154822054359279_10154824867744279,8807334278_10154822054359279,10154822054359279_10154823304249279,"b""It's completely relivant and appropriate and in context. But thanks for your opinion.""",b'Simon Weaver',2017-03-23 16:47:12,0
10154822054359279_10154823309279279,8807334278_10154822054359279,,"b""Mrs May you and your party promote a very narrow view of 'together'. You're policy positions are divisive and the antithesis of mutual accountability. Most of the grievances in the world stem from division, you and your party use division and fear to serve your personal political ideologies. I do not want to be included in your poor, homogeneous and bigoted definition of 'together'.""",b'Richard Jones',2017-03-23 03:54:34,0
10154822054359279_10154823310379279,8807334278_10154822054359279,,"b""Why don't we use the treason laws to deport or jail those involved in terrorism or hate preaching it is a crime against the state! The British public deserve protection from these threats...these terrorists or suspected terrorists should be tracked down and deported!""",b'Pete Hogarth',2017-03-23 03:55:28,0
10154822054359279_10154823328209279,8807334278_10154822054359279,,b'Deeply saddened by the terror attack in London. Our thoughts and prayers are with the victims and their families.',b'Bharatsinh Narharsinh Thakore',2017-03-23 04:05:55,1
10154822054359279_10154824761439279,8807334278_10154822054359279,10154822054359279_10154823328209279,b'Thanks',b'Bharatsinh Narharsinh Thakore',2017-03-23 15:54:02,0
10154822054359279_10154823367204279,8807334278_10154822054359279,,b'What about a bill to deport every migrant that is even slightly involved with any extremist groups and to deport the families of anyone who carries out any acts of terror or attempts to. These people would never be allowed back in the country and would forfeit everything they had. The terrorist him/herself would be incarcerated for life. That might lead to to the parents and families of extremists taking a bit more care of what their darling offspring are up to.',b'Marilyn Niebauer',2017-03-23 04:38:27,2
10154822054359279_10154823556914279,8807334278_10154822054359279,10154822054359279_10154823367204279,b'So its the families to blame to is it really',b'Paul Ferry',2017-03-23 06:40:23,0
10154822054359279_10154823637369279,8807334278_10154822054359279,10154822054359279_10154823367204279,"b""And how it is and so many terror plots have been thwarted? That's right, because the Muslim communities work very hard to report everything and everyone suspicious. Because they're hit twice: Once by the terrorists (who don't do favours) and once by people who blame all muslims collectively.""",b'Nick Hampshire',2017-03-23 07:18:52,0
10154822054359279_10154823638604279,8807334278_10154822054359279,10154822054359279_10154823367204279,"b'This having said, if you call for more powers to the police and less hysteria with ""civil rights"" I\'m 100% with you.'",b'Nick Hampshire',2017-03-23 07:19:53,1
10154822054359279_10154824898859279,8807334278_10154822054359279,10154822054359279_10154823367204279,"b""Paul Ferry In some cases, yes the families have been reported as having had the kind of household where that kind of attitude was encouraged. Then there are those where the parents have no idea what their kids are doing. It is their responsibility, as parents to know. But then, if they know what the consequences will be perhaps that will encourage parents to actually parent and the kids would think about what their actions might do to their families. No country should have to have to deal with this from it's migrant population, or anyone else.""",b'Marilyn Niebauer',2017-03-23 17:04:00,0
10154822054359279_10154823378559279,8807334278_10154822054359279,,"b""They are already winning because they see us as cowards. Words do not cut it anymore - there needs to be tangible efforts to deal with extremism; the security services know where these people preach and where they live but we are too afraid to deal with it. Words do nothing to bring the dead back but if we can take these murderers off the streets, maybe that will help to save lives that will be lost when the next attack inevitably happens because we know these murderes will not stop. Solidarity and 'love' has done NOTHING to stop these attacks happening - FACT""",b'Matt Thierens',2017-03-23 04:49:21,1
10154822054359279_10154823381189279,8807334278_10154822054359279,,"b""You keep letting in all this threat for the sake of cheap labour... this one incident alone will greatly harm the UK. If visitors aren't safe they will go elsewhere...! Not only that it encourages more attacks as soft Britain cant defend its self. The country needs a sense of patriotism and while faiths are left to distance them selves it will only create greater disharmony ... The bottom line is RELIGION is killing this Nation. Cease all faith schools and force all places of worship to apply equality and open door policies. There is no room for religion in society any more, many of us are sick of the hypocrisy and bizarre behaviour in the name of myth.""",b'David Pickering',2017-03-23 04:51:31,3
10154822054359279_10154823503579279,8807334278_10154822054359279,10154822054359279_10154823381189279,b'He was British born clown boy',b'Paul Ferry',2017-03-23 06:10:56,1
10154822054359279_10154823388304279,8807334278_10154822054359279,,"b'more horrific scenes,yet again brothers and sisters i share in your pain,now follows the repetitive voices of the weak gutless politicians,""values""freedom""democracy"" ,afraid to upset the rights groups and liberal left who come out in force,to remind us its wrong to be angry,so now we grieve,and wonder how long until the next,while the political and leftists float us along with ""we are united""which seems to repeat itself over n over again,my united is with my brothers and sisters been slaughtered'",b'Stat Lee Moffat',2017-03-23 04:57:04,0
10154822054359279_10154823392259279,8807334278_10154822054359279,,b'Thank you and all involved for showing the true spirit of our country.',b'Christine Mingay',2017-03-23 04:59:22,0
10154822054359279_10154823404764279,8807334278_10154822054359279,,"b""This country needs to stop being so PC, these people don't desire human rights, they are not human. The police catch them, then the courts let them go due to not enough evidence but can plainly see they have involvement. It must be so frustrating for the police, no doubt the guy was known to the police. We need to get tough on these extremist, they are spreading hate on our streets and openly..... HOW IS THIS ALLOWED.""",b'Zoe Lyn',2017-03-23 05:08:49,5
10154822054359279_10154823406939279,8807334278_10154822054359279,,b'This is what happens when you have open borders you dont know who is in our country and our innocent civilians and police officers have had to pay the ultimate price because of it i really feel for the people who died and are seriously injured but we as a nation must stop these murderers and terrorists getting here in the first place secure our borders round up the muslim suspects and get rid of them and its no good the dogooders saying its not all muslims as the only ones commiting these atrocities are muslims come on government do what needs to be done and save our people.',b'John Drew',2017-03-23 05:10:49,0
10154822054359279_10154824514489279,8807334278_10154822054359279,10154822054359279_10154823406939279,b'He was born here. So how did anyone let him get here?!',b'David Hopson',2017-03-23 14:10:08,0
10154822054359279_10154823408854279,8807334278_10154822054359279,,b'Well said.',b'Gill Allder',2017-03-23 05:11:49,0
10154822054359279_10154823427479279,8807334278_10154822054359279,,"b""this is the voice we wish to hear.. he voice of detirmination and sense..the one who brings us together as British citizens..and one who will react accordingly.. when needed...and the 'guests' who reside here can be removed..or impounded..let them take their choice..""",b'Barbara Stevens',2017-03-23 05:23:16,0
10154822054359279_10154823457954279,8807334278_10154822054359279,,"b'I believe that horrible events like this remind us that so much more should be examined. How is Trident spending relevant in this instance? Why wasnt the Police officer wearing protective gear in such a high risk area? Why are civilians/tourists not protected by bollards..this has happened in europe...no action taken by this government to protect people. My sorrow and anger drives me to consider these aspects, no matter who is in power.'",b'Clare Clive Kneebone',2017-03-23 05:39:04,1
10154822054359279_10154823465434279,8807334278_10154822054359279,,"b""Time to make sure this government stops cutting its budget on the police force and the NHS!!! It's ok making speeches but its actions that we need!!!""",b'Bruno Magnien',2017-03-23 05:43:41,0
10154822054359279_10154829319434279,8807334278_10154822054359279,10154822054359279_10154823465434279,b'http://www.telegraph.co.uk/news/2017/02/24/mps-enjoy-1000-pay-risewhile-public-sector-workers-face-cap/',b'Richard Scott',2017-03-25 08:21:51,0
10154822054359279_10154829684979279,8807334278_10154822054359279,10154822054359279_10154823465434279,b'http://www.bbc.co.uk/news/health-39031546',b'Richard Scott',2017-03-25 11:05:48,0
10154822054359279_10154836181369279,8807334278_10154822054359279,10154822054359279_10154823465434279,b'Allegedly http://www.thecanary.co/2017/03/27/corbyn-interview-peston-sunday-went-well-producers-step-kill-video/',b'Richard Scott',2017-03-27 15:38:57,0
10154822054359279_10154823474219279,8807334278_10154822054359279,,"b'There should be railings along both sides of the road, to prevent pedestrians getting struck by cars - such an easy target, or an accident waiting to happen - whoever is in charge of securing pedestrians walkways in London needs to be fired. e.g Mayor KHAN.'",b'Russell Wyllie',2017-03-23 05:51:45,0
10154822054359279_10154824519374279,8807334278_10154822054359279,10154822054359279_10154823474219279,b'Why? Hes been mayor for months only. Blame the previous 2 mayors who had time to do what youre asking but didnt',b'David Hopson',2017-03-23 14:13:08,0
10154822054359279_10154823493584279,8807334278_10154822054359279,,"b'Explain to me how ? May and Tom Winsor can justify the police cuts,money before life.'",b'Alam David Wood',2017-03-23 06:04:37,1
10154822054359279_10154823496524279,8807334278_10154822054359279,,"b""What's this I heare about Westminster getting rid of CCTV because of the cuts. If true this is a disgrace especially of what's just happened.""",b'Paul Ferry',2017-03-23 06:05:45,0
10154822054359279_10154823498039279,8807334278_10154822054359279,,b'He who done it was British born.',b'Paul Ferry',2017-03-23 06:06:42,0
10154822054359279_10154823524794279,8807334278_10154822054359279,,"b'In war, victory. In peace, vigilance. In death, sacrifice. We are at war, all of us, u will not know peace until u accept that fact hard as it may be, and even should u accept that we are at war in time there will be much sacrifice needed regardless. Eventually u shall understand why the harshest immigration policy in existence is needed.'",b'Matthius Rankus',2017-03-23 06:24:07,0
10154822054359279_10154823559019279,8807334278_10154822054359279,,b'People forget this attack is exactly one year after the Brussels terrorist attack. Is there a connection or is it just a big coincidence?',b'Luis Datte-Ba Yo',2017-03-23 06:41:06,0
10154822054359279_10154823570344279,8807334278_10154822054359279,,"b""Today is about the people not about politicians who sit in parliament one MP HELPED okay it's all over the news but what about the men and women who were helping the people on the bridge. These mps can't wait to be on the media to get their faces out while the real heroes don't come forward because they dont want praise.""",b'Luis Datte-Ba Yo',2017-03-23 06:47:04,0
10154822054359279_10154823796619279,8807334278_10154822054359279,10154822054359279_10154823570344279,"b'The MP that went to help is ex army, he did what he was trained to do. You trying to dismiss his efforts says much more about you than it does him. His name is Tobias Ellwood btw.'",b'Chris Johnston',2017-03-23 08:37:34,3
10154822054359279_10154823828974279,8807334278_10154822054359279,10154822054359279_10154823570344279,"b""I'm not disputing what he did. He did an excellent job. He came to the rescue and that is not what I am referring. I am speaking of each hypocrite MP today that made a speech to show face time to the media when mainly Ian Duncan who mainly stands by the doors and today was sitting like every other but had his time to shine. When the real people who need to be recognised are the doctors and nurses paramedics police men and women and civilians who went jump into action. They are also real heroes.""",b'Luis Datte-Ba Yo',2017-03-23 08:55:56,1
10154822054359279_10154824830614279,8807334278_10154822054359279,10154822054359279_10154823570344279,"b""Well to be fair I don't think Tobias Ellwood was thinking oh here's a good photo opportunity for me that's just ridiculous to imply that. Blame the media for the reporting but not the guy who was extremely brave and you would have wanted someone that brave to help you would you not?""",b'Carina Hill',2017-03-23 16:30:38,1
10154822054359279_10154823636744279,8807334278_10154822054359279,,b'http://blacktrianglecampaign.org/2016/05/13/the-increasing-death-toll-due-to-the-loss-of-benefits/',b'Harvey Gelder',2017-03-23 07:18:21,0
10154822054359279_10154823637099279,8807334278_10154822054359279,10154822054359279_10154823636744279,b'http://blacktrianglecampaign.org/2016/05/13/the-increasing-death-toll-due-to-the-loss-of-benefits/',b'Harvey Gelder',2017-03-23 07:18:33,0
10154822054359279_10154823646514279,8807334278_10154822054359279,,"b""I don't hold you in very high respect, but I want to believe that you can at least give the police more powers to search, question, why not arm ALL officers with stun guns... In order to protect my RIGHTS. Like for example the RIGHT to go on about my business without being murdered by some loser who's only interest in life is how to destroy it...""",b'Nick Hampshire',2017-03-23 07:25:26,0
10154822054359279_10154823653639279,8807334278_10154822054359279,,"b'He was a hate preacher. We say there is no place for hate in our lands yet stand back and protect the rights of these hate preachers. Wake up to the truth accepting this is not acting in love, it is literally killing our people. It is no more good enough to reject words of hate, we must eject the poison. If there is no place for hate then there is no place for the people who preach it or the people who want to hear it.'",b'Graeme Ross',2017-03-23 07:28:27,1
10154822054359279_10154823701929279,8807334278_10154822054359279,,b'http://blacktrianglecampaign.org/2016/05/13/the-increasing-death-toll-due-to-the-loss-of-benefits/',b'Peter Austin',2017-03-23 07:51:14,0
10154822054359279_10154823740419279,8807334278_10154822054359279,,b'Its easy for her to be so optimistic about it when they are never gonna be in the firing line',b'Ryan Bailey',2017-03-23 08:10:13,0
10154822054359279_10154823802454279,8807334278_10154822054359279,,b'Usual pathetic platitudes.',b'Celia G Dyer',2017-03-23 08:40:58,0
10154822054359279_10154823808109279,8807334278_10154822054359279,,b'you are a strong leader you should call election to wipe labor out',b'Paul Brian Webster',2017-03-23 08:44:26,0
10154822054359279_10154823838579279,8807334278_10154822054359279,,"b'At some point in the discussions following yet another terrorist attack, some smarmy politician will pronounce those immortal words ""Lessons Have Been Learned!"" After almost every unpleasant incident, anywhere in UK, these four words are trotted out, and we all settle back into our armchairs, reassured. But, like almost everything else spouted by UK media and UK politicians, those four words are a blatant lie! Lessons are not learned. If they had been, we wouldn\'t have yet another heartbroken Police Widow! We wouldn\'t have more death on the street. We wouldn\'t be rushing to appease the guilty and suppress all criticism. Appeasement never works. You cannot appease a bully. Bullies scent weakness and keep pushing. Ask Neville Chaimberlain, who returned from a meeting with Hitler triumphantly waving his piece of paper. Millions died! We didn\'t learn that lesson. We never learn lessons. We British just stagger from crisis to disaster and back again. We have done so throughout history. We are never ready, always believing \'it\' won\'t happen. We always cut expenditure on defence and law enforcement, until we are backed into a corner and fighting for our lives. Somehow, we survive, no thanks to our so called leaders. But now we are facing a different foe, unlike anything we have ever faced before. Insidious, clever, secretive. Already well embedded into our society in positions of power and influence. Settled into every day life. And the home grown terrorists keep attacking. MI5 has admitted publicly that they are dealing with over 400 threats inside UK alone. They said it last night. And that\'s just the one\'s they admit to, or know about. We, as a nation and as a culture, are under attack from within, and we are in denial. So much in denial that we send an unarmed policeman to guard the very centre of our nation. He is now dead. His wife a widow, his children fatherless. Alone this brave man faced a fanatic with a knife, and he died. so no, politician, don\'t lie to me. Lessons have NOT been learned. The ropes and sails on Nelson\'s ships were rotten when he faced his enemy at Trafalgar. The Duke of Wellington had almost no heavy weapons to use at Waterloo. In both World Wars the British forces were under resourced and the politicians didn\'t believe war would come. And now, today, we send an unarmed policeman to guard the most sensitive establishment in Britain. It beggars belief. We, as a nation, rely on unarmed hero\'s. No hero should be unarmed, or alone when he faces an enemy. Lesson\'s have Not been learned by politicians. But the most important lesson, who the British people vote for, is in the voter\'s hands. Who did you vote for? The same old lying bunch you voted for last time? If you did, that policeman\'s blood is on your hands. Think about that next time. Red, Blue or Yellow, they have all lied, and all failed!'",b'Adrian Stanley',2017-03-23 09:00:59,0
10154822054359279_10154823847934279,8807334278_10154822054359279,,b'Who let them in?',b'Carl D Moore',2017-03-23 09:04:57,0
10154822054359279_10154823876994279,8807334278_10154822054359279,,"b'We have the tory party to widen division and inequality, That is sufficient.'",b'Bob Leckie',2017-03-23 09:23:30,0
10154822054359279_10154823949644279,8807334278_10154822054359279,,"b""Don't give up !""",b'Catherine Lemer',2017-03-23 10:05:13,0
10154822054359279_10154823968409279,8807334278_10154822054359279,,b'The cuts your making to our country are putting it at risk especially the cuts to the police prison services and our NHS',b'Kelly Louise Kreqeli',2017-03-23 10:13:27,0
10154822054359279_10154824188989279,8807334278_10154822054359279,,b'WE MUST ALL STAND UNITED.........',b'Edie Kilner',2017-03-23 11:33:07,0
