"'VOTE UK Independence Party (UKIP) OR A BRITAINS FIRST, THIS HAPPENS BECAUSE WEAK LEFT LIBERALS LIKE TORIES AND LABOUR HAVE SOFT LAWS AND BRING OTHER RACES AND NATIONALITIES HERE IN ENGLAND.GLOBALISATION AND MULTI-CULTURE DOES NOT WORK.THESE EU INVADERS AFRICANS AND MUSLIMS ARE TRYING TO TAKE OVER ENGLAND AND THESE PARTIES LIKE TORIES AND LABOUR WANT EU INVADERS MUSLIMS AFRICANS TO TAKEOVER THEY SUPPORT FOREIGNERS INSTEAD OF THEIR OWN RACE AND PEOPLE.THIS HAPPEN BECAUSE OF TORIES LABOUR AND LEFT LIBERALS.THE TORIES AND LABOUR HATE THEIR OWN PEOPLE US ESPECIALLY WORKING CLASS.VOTE UKIP OR A FAR RIGHT PARTY THIS WOULDNT HAPPEN WE WOULD CHUCK ALL EU AFRICANS MUSLIMS OTHERS OUT TAKE BACK ENGLAND.ATTACK THE FOREIGNERS'",113,0,0.0
'https://www.facebook.com/peter.stefanovic.71/posts/10208411193859076',1,0,0.0
'The Tories have a plan? ',6,0,0.0
'let islam take over then move to a safe country.( new zealand) thats the plan of the elites',18,0,0.0
'http://www.independent.co.uk/voices/theresa-may-vogue-interview-superpower-end-hunger-dwp-deaths-decisions-starving-uk-a7641446.html?cmpid=facebook-post',1,0,0.0
"'There are mindless terrorist out there, and in whitehall driving people mad. Your plan is false and sucks. so look outward. Panama scandal is not the answer.'",27,0,0.0
'play the same rules lol',5,0,0.0
'a society based on greed not merit',7,0,0.0
"""a united battle station when the Scots leave so greedy London/whitehall can't have there OIL.""",15,0,0.0
"""Having heard of the devastating news of the police officer in london who was stabbed to death. I ask what of his wife and will she be able to receive a pension for life after her husbands heroic actions. As it stands she won't.""",44,0,0.0
'You get my vote......',4,0,0.0
'https://l.facebook.com/l.php?u=http%3A%2F%2Fwww.peta.org.uk%2Fblog%2Ftory-mp-continues-block-ban-wild-animal-circuses%2F&h=ATOdo3uq5tGMqc3T0KCCQKwi_ZEKRSuxAvnAUITqu_1XoPd8BBHcnQUctwxRNpJNrVp7XYo0fket8w9ZMU4o_T-XNgjn3o2SRqVJ4oyaYAgve9N8-7Y&s=1&enc=AZMZzhl7K_w8FYO27JTnNQR8-_y-QCuMSDCasdXk3jDHYDRM6inYE2ck1xM5GQcyTwQ6MXQt6lGuFcDP1mdcmv6v',1,0,0.0
'Thames water just been fined 20.5 million for a sewage spill that killed fish and birds. Tories have killed thousands if disabled people (human beings) and face no penalty at all. Goes to show what really important in this country.',40,0,0.0
'Sam Anderson',2,0,0.0
"'Worth a read, you seemed enthusiastic?'",6,0,0.0
'Nonie Darwish explains in her YouTube videos what is the meaning of Islamic ideology which has a completely different value system from the west https://youtu.be/nrLAXH2j0GU',25,0,0.0
'Start by not giving our money to so called foriegn aid spend it on our pensioners and our security services who protect us and pensioners who have paid in all there working lives not give it to countries who have nuclear weapons and send us terrorists in exchange for aid charity starts at home so lets start here.',58,0,0.0
"'Willful cognitive dissonance. Can you add ""Magic Beans for all"" on there?'",12,0,0.0
'http://blacktrianglecampaign.org/2016/05/13/the-increasing-death-toll-due-to-the-loss-of-benefits/',1,0,0.0
'Hi',1,0,0.0
"""Here's a plan for Britain, abolish the TV Licence Fee and set the BBC free to sink on its own.""",20,0,0.0
'http://anotherangryvoice.blogspot.co.uk/2017/03/how-do-you-feel-about-your-taxes-being.html',1,0,0.0
"""Our Jeremy ... For a one time Murdoch fan it's strange that Jeremy Hunt seems unwilling to face the news media. Indeed, he often seems to find aspects of his work beneath his dignity - such as running the national health service. What a shock then when he popped up on the 'Today' programme this morning - telling us about a significant breakthrough in TB diagnosis. No one can surely deny his ownership of this important research? Doubtless his activities will now include assisting deliveries in maternity, a consultant round in ICU, and a triage stint in A/E... And that's just today...""",102,0,0.0
'The GREAT TORY PRIVATE SECTOR IN ACTION what a bunch of TWATS at UK POWER http://www.bbc.co.uk/news/uk-england-suffolk-39374067',16,0,0.0
"'For all Torys who\'ve lost the plot! ""The official 2017 Monster Raving Looney Party"" Conference are back in Blackpool. Same venue, \'Uncle Toms Cabin\' same procedure as before, the weekend of Thurs 28 Fri 29 & Sat 30th September. . . Acts and artistes already lining up to perform, Loony Tour bus confirmed. More info to appear nearer the date. Last but not least, if any of you are considering standing for us in your local elections in May, you must get a letter of authorisation signed by myself, to be able to do so. Party Office :- 59 Newbarn Close, Fleet, Hants. GU51 5HU / Telephone: 07946292557 The Illustrious Howling \'Laud\' Hope Loony Party Leader.'",116,1,0.008620689655172414
"'AS for Scotland referendum ,why not show snp what happens if they got independents ,border crossing . SO we have an army they train so why not have them put up custom post on all border roads to Scotland, for a week or more just so they see what will happen, especially if they get into eu'",57,0,0.0
'For this local election I am ripping down all the Tory / conservative posters and burning them',17,0,0.0
'Well sent a letter to the prime minister last year about the courts in Bromley in s.e London were there covering up child abuse well would like to let you all know that there still covering stuff up in the courts and so are the prime minister and the house of commons....',52,0,0.0
'https://www.facebook.com/peoplepowerchange/photos/a.457255765787.382103.200006375787/10158441181335788/?type=3',1,0,0.0
'We want to remain in the European Union! Brexit must be stopped.',12,1,0.08333333333333333
'https://www.facebook.com/NyeBevanNews/videos/1888454711368459/',1,0,0.0
'Tonight the clocks go forward 1 hour. Wednesday they will go back 40 years. [[STICKER]]',15,0,0.0
'The outcome of my meeting with my MP https://www.facebook.com/joanne.fowler.3152/videos/759823444174663',9,0,0.0
"""17.4 million. The BIGGEST vote in Britain's history. EVER!!!""",9,3,0.3333333333333333
"""A strong economy where everyone plays by the same rules? Does this mean we all be earning the National Living Wage or are we all getting an unearned pay rise and an expenses account? Will we all be paying the same amount of tax and national insurance? Will the Global companies like Google be forced to follow the same rules and regulations as small businesses (paying the same % of tax) So this one really will make a difference. If I lie to people offering a service then fail to provide that service but still make large amount of money I will get called 'scammer'. I will face jail time and my assets will be seized. Will this also be the same for politicians who lie to get votes then get elected?""",132,0,0.0
"'There was a lot of bragging around the time of the referendum about the UK having the 4th or 5th largest economy in the world, the argument being everyone would want to trade (tariff-free) with us, whether we were in the EU or not, because we constituted such a substantial market. In August 2016, less than two months after the referendum, a report, entitled ""International Manufacturing Statistics"", was published by the Conservative government and no one seems to have batted an eyelid. A cursory read-through reveals some unbelievably worrying statistics, which I thought I would share on the eve of the government\'s triggering of Brexit. The essence of the report is that our manufacturing sector, the sector in which we make goods to sell internally and to other countries, is in serious decline. (See link below.) Here are three key points of the report. 1. The UK has slipped from being the 5th or 6th leading manufacturing nation in the world (from 1970 to 2004) to being 9th in 2014. Germany, France, Italy, China, USA, Japan, India and South Korea all produce more than we do. 2. In terms of productivity the UK now ranks 29th (!!!) in the world in terms of output per head. We are THE least productive country in the whole of western Europe in this respect, barring Spain. We are less productive than the Italians, French, Irish, Belgians, Finns, Austrians, Norwegians, etc. (the list goes on and on). We are 3 times less productive than the Swiss, more than 2 times less productive than the Germans and 33% less productive than the Dutch. We are ridiculously poorly educated, low-skilled and poorly-paid, compared with other countries, and this why our productivity is so woeful in this respect. 3. In terms of the percentage that the manufacturing sector contributes to GDP we are now 116th (!!!) in the world. In 115 countries manufacturing contributes more to the wealth of the nation than in the UK. Only 11% (more or less 1/10th) of our GDP comes from our manufacturing sector. It is staggering that these statistics were not revealed to the British people in the run-up to the referendum. They highlight the true state of the fragility of the UK economy and how little, in reality, we have to sell to those countries we are now hoping to set up trade agreements with. http://researchbriefings.files.parliament.uk/documents/SN05809/SN05809.pdf'",396,6,0.015151515151515152
'Chinese company (hooray for human rights) given South west UK rail franchise....so they can make a vast profit for the Chinese government. Here`s an idea - why not have the UK government run the railways and have the vast profits return to the UK taxpayer.',45,0,0.0
'http://www.huffingtonpost.co.uk/entry/tory-nhs-privatisation-claim-as-new-health-foundation-figures-show-900m-on-inon-nhs-treatment_uk_58d8fb02e4b03787d35a348d',1,0,0.0
"'Whilst you are busy proclaiming ""The will of the British public is clear and we are working to deliver on that."" Can\'t wait for the next general election, sure know who I will be voting for and it will never ever be the tories !'",45,1,0.022222222222222223
'After listening to DD last night on QT it sounds like he and May are going to sell Brexit down the river. If so the four million that voted UKIP could be greatly increased.',34,0,0.0
'how come you never see MPs and big corporations on benefit cheats',12,0,0.0
'Tory Boys.',2,0,0.0
"'BREXIT spells the break-up of the UK This has never been more blatantly obvious than in this era of bluff, counter-bluff, Counterfeit and Tory-led Farce. From Cameroon to Chairman May the Big Charade has exacerbated the chasms between the consenting countries and turned this into Rampant dissent against Tory tyranny and Tory subterfuge. The Tories remain as Split and schismatic as when Call Me Dave first dreamed up the wheeze of Exporting his own Political Impasse to the whole country and compounding our burdens. Get Lost - Every One of You tyrants! The Country and now the Continent has had all it can take of your Perfidy. 5 Year Plan? TIME FOR A PURGE of the Rats swarming this sinking ship masquerading in Red White & Blue.'",127,1,0.007874015748031496
"'You say that one part of your plan is a ""united nation that our children and grandchildren are proud to call home"". My 10 year old granddaughter has decided that she does not want to follow any faith. Your government\'s plans to allow state-funded faith schools to select an intake based 100% on faith grounds will clearly prejudice my granddaughter. How do you expect my granddaughter to be proud of a nation that denies her a fair access to education at such an early age. It is bad enough that independent faith schools create barriers between families within our communities but for state funding to be used to encourage exclusive faith schools within our communities is disgraceful. I would like you to explain how the education reforms for faith schools can be anything but divisive. I urge you to reconsider the current proposals.'",143,0,0.0
'Roy Chubby Brown would do a better job running a country that works for everyone.',15,0,0.0
'All in it together? A Britain that works for all? - http://voxpoliticalonline.com/2017/03/28/corrupt-chancellor-philip-hammond-arranged-huge-business-rate-cut-for-his-own-firm/',12,0,0.0
'https://www.facebook.com/stowshirts/photos/a.920399537996980.1073741830.916985448338389/1277743762262554/?type=3&theater',1,0,0.0
"'So the plan for Britain is four slogans? Does not seem very comprehensive to me, not is based on performance so far.'",22,0,0.0
'I think your plan is to destroy the place going of the past 7 years',15,0,0.0
"""The cowardly custards of the Conservative party are too terrified of the law and the constitutions of England and Scotland and the Union, to risk agreeing any sort of test before the UK automatically ceases to exist in two years time. As it stands, trying to take Scotland out of the EU is clearly contrary to the will of the people of Scotland and therefore a basic breach of the Treaty of Union and the end of the UK. The only way Westminster can legitimise the continuing existence of the UK with Brexit is to hold a referendum in which the will of the people of Scotland is clearly shown to be to Remain in the UK regardless of the EU issue. IF May and her Westminster pals are serious about wanting to keep Scotland as part of the UK, they need the referendum even more than we do, rather than crouching scared in the benches of Westminster crying no-no-no, otherwise on 30 <Match 2019 it's automatically the end of the Union.""",172,0,0.0
"'Brexit is taking over, hard Brexit now then sort it. Junker does not want an amicable divorce, if we have to pay them anything, then claim child support for all the child refugees they let in. Enough is enough.'",39,0,0.0
"'don\'t worry. brexit aint going to happen because.... you could not move the 20 years of personal people, their homes, pets, children, partners, relatives, cars, debts, medical records, education records, furniture, friends, lifestyles, livelihoods, businesses, associations, history and so on, and say \'pack it up and go back to your native countries"". you can\'t do that to the 1.5 million ex pats and you can\'t do that to your 3 million migrants. you can\'t even part stop it. what you going to say ""stop having children those migrants who stayed"" - when you think about it, this brexit just isn\'t going to happen. the world would not allow such a forced movement of at least 4 million people against their wishes. its utter fantasy.'",124,0,0.0
'http://www.disabilitynewsservice.com/dwp-presentation-on-esa-plans-confirms-worst-fears-about-green-paper/',1,0,0.0
'http://www.mirror.co.uk/news/ampp3d/how-benefit-sanctions-punish-people-5005786',1,0,0.0
"'A united nation,........... FPMSL'",4,0,0.0
'https://www.facebook.com/NyeBevanNews/videos/1886809871532943/',1,0,0.0
'https://www.facebook.com/NyeBevanNews/videos/1885512521662678/',1,0,0.0
"'Your plan is a disaster, and you have ruined our countries future. Ni, Scot and poss Gib to leave and ALL Europe hates us for your actions.'",27,0,0.0
"'PM.. You say you are building a Country that works for everyone... Its not working for Sick/Disabled/Pensioners.. Please look at assessments for ESA/DLA/PIP. Even those with Terminal illness are failing these tests. Yes some succeed on appeal, but for many the stress is too much.. .'",46,0,0.0
'https://www.youtube.com/watch?v=0Npuh4im0jY',1,0,0.0
"'I am a nurse. For each of the past 6 years i have received between 0-1% pay rise which has resulted in a pay cut ""in real terms"". Britain with optimism and hope. And we can together build a stronger, fairer, better Britain?'",43,0,0.0
'https://www.theguardian.com/commentisfree/2017/apr/02/the-guardian-view-on-bereavement-benefit-cuts-cruel-stingy-wrong?CMP=Share_AndroidApp_Pages_Manager',1,0,0.0
"""I'll get behind her.... with a jcb and ten ton of earth""",12,0,0.0
'https://www.facebook.com/GlobalSocialist2/videos/645458382330118/',1,0,0.0
"""Point 2 has me confused. A fairer society where success is based on merit, not privilege. Explain to me then what merits your pay rise? You don't earn what you get paid as it is. Give that money to education, or the NHS you lot certainly don't need it.""",49,0,0.0
'Reminder: That the people in the comments actually defending these thieves are the real ones to blame.',17,0,0.0
"'Please remind the EU, if they wish to have 60 billion from us, they need to start spending 2% on defense first, as not to means they still breaking there international commitments.'",32,0,0.0
"""I am not proud to belong to a country that is peddling arms in Saudi Arabia, stay home and get on with your job it's high time you started putting things right. Haven't you noticed the mess you Tories are sitting in.""",42,0,0.0
"""I would like to ask the Conservatives you have a benefit fraud line both online & on the phone, yet when you report anyone the Luton branch don't do anything I have reported Phillipa Newey who lives in Dunstable several times { even emailed the prime Minister they have done NOTHING still paying her. so whats the point of saying your stopping benefit cheats when the benefit departments won't get of their backsides & do anything""",76,0,0.0
"'Brexit under the conservatives will have the same effect as when the Romans left. Welcome to Medieval Britain a feudal society of lords and peasants, ignorance and suffering. The Conservative Dark Ages are coming. You have been warned.'",38,0,0.0
"""What's your plan for the disabled and the vulnerable more cuts more discrimination.? Anti disabled tossers. """,17,0,0.0
"'We will know you\'ve achieved maximum ""global, outward looking"" when you\'ve blown up the Channel Tunnel and burned a few foreign books.'",22,0,0.0
'https://www.facebook.com/KillingBritain/videos/1467542503256159/',1,0,0.0
"'Come 4th May, the Conservatives will find many of their previous supporters defecting. In my case, I was a conservative with a small c for half a lifetime. Part of that quiet, undemonstrative group, not heavily into politics, but who thought the party represented balance, stability, a view of the future for our kids, a firm hand on the tiller of the economy, acceptance of a social role for the state . On Europe, we were realists - not paradise, but certainly a force for good. We were quietly in the background of the Conservative party, but a huge source of votes, a mainstay of their success. I am now appalled. They have thrown all into the air in a reckless, irresponsible game of power. Alley cats that snarl, spit and hiss, grabbing at power and sod the nation, headed by a Lady from the Home Office embarrassing as much for her incapacity as her narcissism and love of her own grandeur. I will never , ever vote for them again and will do all possible to work against their interests and their influence, starting with 4th May elections. Same goes for the wife. I live in the SouthWest, where LibDems have a strong presence, and now they get two more votes.'",212,0,0.0
'THIS IS A challenge to Sky news BBC and to Donald Trump. And the the British government to Provide evidence that Syria Assad use Chemical weapons.',26,0,0.0
'And of course debt and borrowing are part of your plan http://www.huffingtonpost.co.uk/2013/11/21/uk-borrowing-_n_4316084.html',12,0,0.0
'The British minister where in the First place is your responsibility to ensure that you have evidence that Syria Assad carried out the chemical Attack. We the British people have seen 000000 evidence from the British government making false and misleadingly claims.',42,0,0.0
'https://www.desmogblog.com/2014/10/07/central-california-aquifers-contaminated-billions-gallons-fracking-wastewater',1,0,0.0
'We want a cross-party plan!',5,1,0.2
'https://www.thecanary.co/2017/04/10/headteacher-lifts-lid-heartbreaking-reality-government-cuts-mean-children/',1,0,0.0
'http://www.mirror.co.uk/news/politics/yet-another-prisons-policy-tory-10197178#ICID=sharebar_twitter',1,0,0.0
"""You've lost a voter here.""",5,0,0.0
"'Oh Dear, and you will be such a loss '",10,0,0.0
'You idiot',2,0,0.0
"'Sarcasm and rudeness, nice.'",4,0,0.0
"""Remember democracy wins lol. I'm with you Gary""",8,0,0.0
'dont know why people are so nasty? someone isnt going to vote for a party anymore and people dont like it....boohoo!! grow up!!',23,4,0.17391304347826086
'The nasty party',3,0,0.0
'I love our United kingdom',5,0,0.0
'Go away paid comment',4,0,0.0
'You welcome',2,0,0.0
"""It's the NHS I worry for.""",6,0,0.0
' [[STICKER]]',2,0,0.0
'If you trust a tory to tell the truth you are stupid',12,0,0.0
'Or just bone idle ',5,0,0.0
'Stop trolling the page then',5,0,0.0
"""Adam - Single From Leeds- interested in meeting up for friendship and maybe more. Livin La Vida Loca, Looks not important. Desperately seeking happiness. Doesn't like Tories.""",27,0,0.0
'The nasty party',3,0,0.0
'Paul Smith wtf are you on .',7,0,0.0
'Such a well thought through constructive contribution!',7,1,0.14285714285714285
'Pretty much failing on all 4 of those goals.',9,0,0.0
"""Isn't that exactly why she is trying to change it?""",10,0,0.0
"""Conservatives have had 7 years to do it and what do we have: stagnant housing market with home ownership almost totally out of reach for new buyers; record numbers of people using food banks; the highest undergraduate tuition fees in UK history coupled with unprecedented student debt so high per capita that over 45% is predicted to be written off anyway. Cameron gambled his authority over the party with a pointless EU referendum that is driving the UK towards isolationist, pig-headed madness via ultra-Hard Brexit. On top of all of this, the very union itself is under dire threat, no more helped by May's arrogant dismissal of the SNP's demand for a second referendum, which will no doubt only strengthen the cause for independence. What good have the tories done in the 7 years of government we've suffered through?""",139,0,0.0
'Adam alot better than a socialist goverment thats for sure .Tory all the way .u stick to corbyn ',19,0,0.0
'Typical student with no clue of anything',7,0,0.0
'Adam maybe you should get a life lol',8,0,0.0
'I say let scotland go',5,0,0.0
"""Usually I wouldn't bother engaging with you, but I'm bored so let's have some fun. First: you erroneously assume I'm socialist. I'm not, I believe in free markets and sensible regulation. I believe in personal liberty. Second: I am not a Corbyn supporter, I am not even a Labour supporter, I am a member of the Liberal Democrats. Third: Do you care to back up any of your claims? I have no clue? Please enlighten me, I am indeed a student, I love to learn, so I'm very keen to find out all about the things I've missed. Fourth: You've got me here, if I had a more exciting life, I probably wouldn't post comments on Tory party posts, but at least I've got you for company. Fifth: I hope they leave too, that means they'll be free of the Tories when I emigrate there.""",145,0,0.0
"'Still waiting for Dave Williams to come up with something good that the tories have done in the past 7 years......! Good points, Adam Drew, and very well put'",29,1,0.034482758620689655
"'Thank you, Claudie :)'",4,0,0.0
'And we now see the current work of fiction being proposed for this years awards for writing. A collection of pipe dreams and fairy tales that have no bearing on the realities of life and confirm the hypocrisy of the current government.',42,0,0.0
'you are very negative',4,0,0.0
'But accurate.',2,0,0.0
' [[STICKER]]',2,0,0.0
'Dont listen to idiots that pull the country down ! Leave if u dont like it',16,1,0.0625
"""I don't understand the negativity, I read the article and thought, yes actually that is a Great Britain I would feel proud to be apart of. Who wouldn't want to be a part of a country that can shape its own future, its own destination. A country that trades with the EU, the commonwealth and beyond. A country that has a strong growing economy, that everyone plays a part in making a success. Investment in social care, the NHS, affordable homes, and children the future generations of our country. Why can't we strive to have all those things ? Now I have never ever considered myself someone who would vote conservative, I've either in the past voted labour, dabbled at the lib dems but after their stint in government would never go near them again, or chosen not to vote at all because I felt that no political party resonated with my views. However, I had heard a lot of reservations about Teresa May becoming PM online and in the news, but I have to say she is my number 1 choice to take us through Brexit and build a Great Britain described in the article.""",196,0,0.0
"""Just stop the moaning it's happening we are leaving the EU ( thank goodness) so pull together to make Britain the country we want it to be""",27,0,0.0
'ol0ittle e ngland right wingers paradise is not everyones favourite',10,0,0.0
'Christine Greaves Perhaps a zero tax right wing playground with no social care or NHS.',15,0,0.0
'Just who else do you have in mind that woould do better?',12,0,0.0
'Calum socialists are finished get use to it!',8,1,0.125
'Calum lies are easy',4,0,0.0
'Calum Thomson you really should stay in the Momentum cage with all the other out of touch Socialist nutters.',19,0,0.0
"'Calum Thomson - No, just negative.'",6,0,0.0
"""Bernard Mills, you're obviously somewhat confused! You've just described the Labour Party, get a grip young man!""",17,2,0.11764705882352941
'http://www.independent.co.uk/voices/theresa-may-prime-minister-andrea-leadsom-policies-voting-record-human-rights-what-did-she-mean-a7130961.html',1,0,0.0
'A third world country???',4,0,0.0
'Dave Williams go lick may days trout.',7,0,0.0
'http://www.bbc.co.uk/news/health-37943379',1,0,0.0
'Another voter lost!',3,1,0.3333333333333333
'Explain please.',2,0,0.0
'Bye bye ',3,0,0.0
'Hip Hip Hurray ',4,0,0.0
'The nasty party',3,0,0.0
"""Not so much the party, but some MP's in it. My own included""",13,0,0.0
"""What is missing here conservatives, is transparency. You are losing trust as people don't see or understand where whatever money saved from the EU budget contributions will be reinvested - amongst others. I hope not all in the NHS as we are not a nation is invalids and sick people, but the other projects. It is time to stop talking and show the plan.""",64,0,0.0
'take it or leave it',5,0,0.0
"'Philip Bailey I am a very much member of the Conservative party, hence my comments from transparency comes from a supporter view.'",22,0,0.0
"""We won't save money that way the lie...they wanted to stay in remember""",13,0,0.0
'What saved money lol',4,0,0.0
"""Won't be anything saved, it'll cost more to get out than stay in""",13,0,0.0
"'Unfortunately trying to keep the pound at a reasonable level since 23rd June, plus the increase in imports (the UK is a global importer), have increased the UKs debt and more than ten years of EU contributions have already gone down the Brexit hole.'",44,0,0.0
'I hope we start the process of scraping the EU off our shoe soon.',14,0,0.0
'i hope wwe stay in to keep brexiters being upset half the uk do noit want a right winbg patroiotic craphole supporting nbnrexit yoiu support thereresa mays rifght wing ideas',30,0,0.0
'make us all poor go on kay you rigvt wing supporter nothing will come out of leaving the eu good that social and l;iberal people can feel great about its just making right wingers happy if it happens you want patriotic little empired england back no no no',48,0,0.0
'european hating leavers united we stand divided we fall',9,0,0.0
"""Clive Chapman It's the remoaners who keep getting everything wrong. Because Reality disagreed with them.""",15,0,0.0
'Reality is the truth what you tory jerks hate',9,0,0.0
"""Well let's have a better NHS, its being left to crumble people havint to travel mile to get to an A/E after waiting hours for an ambulace.""",27,0,0.0
"""The NHS is being sold. .as it's seriously in the red. ..""",12,0,0.0
"""It's because people call an ambulance for everything these days, some of the stuff they have to attend is a joke the people should have washed it and stuck a plaster on it or bought a paracetamol. If this is the case a bill for transport should be issued. Oh and drunks and druggies need to pay for ambulances and A&E sobering, chilling out services. I feel for these medical professionals that have to deal with numpties.""",77,0,0.0
"""them sort of people can wait all day as far as you lke,I'm on about old people with broken limbs being left for hours on the roadside waiting for hours,the people that have paid into to it for it to fail then when they need it the most.""",48,0,0.0
'But that is the reason why old people are left on floors etc.',13,0,0.0
"'Also people bear in mind the NHS is in the red because the government consistently decided to listen to hospitals on what sort of budget they needed before delivering less. They have also built up fines for failing to meet targets as a result of underfunding, which built up into a cycle of debt. If the Conservatives had listened and given the hospitals what they said they needed, rather than Theresa May consistently lying about the "" billion to the NHS"" figure, the NHS wouldn\'t be in this state. As for things like mental health, despite what May would have you believe this government never delivered on their promises: they simultaneously underfunded the NHS, and delivered additional funding for mental health without ever earmarking it for such, and so the funding was consistently diverted away from the people it was intended for.'",142,0,0.0
'I think those mps who continuasly lie about their promises should be sacked without pay.',15,0,0.0
"""Actually the problem was and still will be for the next 20 years or more PFI's to change a lightbulb because you have to use the company come on""",29,0,0.0
"""Generally I approve of the approach going forward - just look at the opposition (!) - but the tax burden for everyone needs to come down, with the size of the state shrinking to match. The NICs u-turn was right but shouldn't have been proposed in the first place: stop listening to your civil servants and get out in the country (and out of London) and see how people live in the real UK. Working people need more help and that means tax and NI reduced or even harmonised.""",89,1,0.011235955056179775
"""Agree, people also need to be realistic though. You can't have a world class NHS and pay less tax. That's the reality. It's about choices. If we choose less tax we realise we may have to get our healthcare needs met elsewhere.""",42,0,0.0
"'The U-turn on NI was OK, but the loophole where doctors and surgeons, for example, employed by the NHS and being paid as a limited company, limited to themselves needs closing.'",31,0,0.0
"""You don't want private healthcare people in America are selling their houses to pay for treatment""",16,0,0.0
'As they are here in the UK.',7,0,0.0
'The Tory party have put us in more debt than ALL the governments since World War 2 put together. They are a provable disaster',24,0,0.0
"'Tozerivich Andrevski Ha ha ha labour Tax and spend Blair years sent us right in to a huge debt, we are still trying to pay it off that is why osborne had his austerity drive, to get the deficit down which he did somewhat. SO fact please not fiction please'",50,0,0.0
"'Unemployment may be lower using government statistics but many ""employed"" are restrictedly employed on ZHC............that\'s no basis to plan for the future. No one on ZHC or minimum wage have any chance of getting a mortgage.'",36,0,0.0
'http://www.mirror.co.uk/news/politics/tories-can-u-turn-tax-10040286',1,0,0.0
'i agree... and we need to tackle the burdern of debt. which is still to high.. but itf Corbyn had got in we would have extra 63 billion added to the bill..the NI saga was mistake. but rectified with good grace with immeadiate efffect and honesty..',46,0,0.0
'Actually lowering tax often increases the take! Reduce vat for a start. Everyone feels good and spends more. Reduce tax and people feel more like contributing to things.',28,1,0.03571428571428571
'http://www.independent.co.uk/voices/theresa-may-prime-minister-andrea-leadsom-policies-voting-record-human-rights-what-did-she-mean-a7130961.html',1,0,0.0
"""Look at the opposition lol. You don't even know the opposition do you? Bank of the North. You learn something daily. Tories are finished 2020. #JC4PM""",26,0,0.0
'https://politicalscrapbook.net/2017/03/academy-bosses-cash-in-as-schools-face-huge-cuts/',1,0,0.0
'https://link.38degrees.org.uk/georgf454',1,0,0.0
'https://socialistworker.co.uk/art/44273/Hammonds+national+insurance+climbdown+exposed+Tory+weaknesses',1,0,0.0
'https://www.facebook.com/ATOSM/photos/a.415228958506245.118814.259364897425986/1587913594571103/?type=3',1,0,0.0
"'""The Tories are finished""Jonny James,what planet are you from? I\'d say a Party that has managed only 3 elected Prime Ministers(Attlee,Wilson & The War Criminal formerly known as Tony Blair)since 1945 has never really ever got started wouldn\'t you? '",40,0,0.0
'https://www.facebook.com/Channel4News/videos/10154664178041939/?hc_ref=NEWSFEED',1,0,0.0
'http://www.bbc.co.uk/news/uk-politics-39284989',1,0,0.0
'https://www.thunderclap.it/projects/54525-no2sanctions',1,0,0.0
'Conflict of interests? https://www.facebook.com/Channel4News/videos/10154661679791939/?hc_ref=NEWSFEED',4,0,0.0
'https://yougov.co.uk/news/2017/03/15/voting-intention-conservatives-44-labour-27-13-14-/',1,0,0.0
'https://www.facebook.com/PigGate2/photos/a.1803195043277084.1073741828.1803189813277607/1836136023316319/?type=3',1,0,0.0
'CONservatives dictatorial mafia... for a country that works for everyone: https://www.facebook.com/185180654855189/photos/a.389966974376555.89655.185180654855189/1501093196597255/?type=3&theater',11,0,0.0
"""You have no 'plan' other than to try and stop your party pulling itself apart and to preserve your sources of income.""",22,0,0.0
'Again I asked why did you like the page?',9,0,0.0
'Why did you like the page ?',7,0,0.0
"""Well... 'diamonds are forever'""",4,0,0.0
'ask #Farage for help! :D',5,1,0.2
"""Get Gideon back as Chancellor, and get rid of 'Fluff it Phil' that would be good start.""",17,0,0.0
'Yeah he was awesome.',4,0,0.0
'Calum Thomson he was as much use as a chocolate fireguard',11,0,0.0
' [[STICKER]]',2,0,0.0
'But you have already failed miserably on all four points for the last 7 years.',15,0,0.0
'Exactly',1,0,0.0
'WRONG.',1,0,0.0
'https://www.channel4.com/news/budget-combing-through-the-numbers',1,0,0.0
"""A country in terminal decline after leaving the EU. The last gasp of empire. Scotland and NI on a path to leave. Isolated, alone. We won't be taken seriously.""",29,0,0.0
"'We will still have a global economy even without Ireland and Scotland, so will be taken far more seriously than wee Krankee whose country would not be able to meet EU membership conditions. And the Irish troubles would start again , if the N & S joined, this time without the English to blame.'",54,0,0.0
'And the Tories will be to blame',7,0,0.0
"""Don't think anyone else in this world is particularly being taken seriously at the moment either. Donald Trump and the USA? Merkel and Germany? Sturgeon and Scotland? It's all laughable""",30,0,0.0
'england still have a global economy rubbiish',7,0,0.0
'And Europe is doing so well lol.',7,0,0.0
'Maybe you should move out!!!! Talking this country down .',10,4,0.4
'OH NO ! If Scotland and Northern Ireland leave the union we wont have the priveledge of propping up their feeble economies any more. However will we cope ?',29,1,0.034482758620689655
'yes so you want englamnd on its own so the rest of the uk can sink',16,0,0.0
"""Why doesn't England leave the UK, then the other countries in the UK can remain in the EU?""",18,0,0.0
'Yep bye bye scotland !!!! Please goooo',7,4,0.5714285714285714
'Sick of moaning jocks',4,0,0.0
'Nicola Sturgeon is a dictator.Not thought any thing through.what will they use the euro or the pound hahaha',18,0,0.0
